Judul	Penulis	PDF_Link	Abstrak
  (Gerakan Sosial (Baru) Pasca “Orde Baru”) Gerakan Buruh Pasca Soeharto: Politik Jalanan di Tengah Himpitan Pasar Kerja Fleksibel   	Muhtar Habibi	https://jurnal.ugm.ac.id/jsp/article/view/10903/8144	Labor movement after Soeharto shows different trend compare to the many view of the observers before. In the midst of the crush of neoliberal labor market flexibility, workers still often performs various street protests. The rising of minimum wage and changes in employment status towards more profitable one, are some workers material benefits gained through their street protest. Moreover, street protest also contributes to the making of collective workers identity. The high intensity of the street actions spawned the backlash from the capital and state. However, this attack rather than weaken the labor movement, instead it has the potential to encourage greater unity needs of the workers. The backlash from the capital and state during growing economic circumstances provide momentum to the emerging needs of modern interest organizations: a labor’ party. The future of the establishment labor’ party will depend on how much effort of the progressive elements in trade union able to leverage on the one hand a growing economy condition, and at the same time politically able to use reprisals of state and capital against their movement to create the need for the formation of an independent labor party for the rank and file workers.
  Paradoks Media Sebagai Pilar Keempat Demokrasi   	- Nyarwi	https://jurnal.ugm.ac.id/jsp/article/view/10978/8219	Mass media has important role as the fourth pillar in Indonesian democracy system. Media liberalization in post New Order era is aimed to strengthen democracy in Indonesia. However, mass media in post New Order era is in paradoxical situation. This paper examines four important factors related to the role and the position of media in post New Order era. First, it explores the mass media in the arena contestation of interest. Second, it explores the politics of media in the post New Order era. Third, it explains the metamorphosis model of politics. Fourth, it emphasizes the importance of media existence as the fourth pillar of democracy. Furthermore, it argues the strengthening of power-oriented model makes the media paradoxical as the fourth pillar of democracy
  Security Complex Indonesia-Australia dan Pengaruhnya terhadap Dinamika Hubungan Kedua Negara   	Siti Muti’ah Setyawati, Dafri Agussalim	https://jurnal.ugm.ac.id/jsp/article/view/10848/pdf	Penelitian ini bertujuan untuk menemukan karakter security complex atau the pattern of amity andenmity antara Indonesia dan Australia. Secara garis besar aspek amity (kerjasama) antara kedua negara jauh lebih dominan dari pada aspek enmity-nya (permusuhan). Metode utama yang digunakan untuk menganalisis ada tidaknya hubungan kausalitas antara independent variable dandependent variable yaitu metode interpretive analytic dengan logika berpikir inductive. Pelajaran yang dapat diambil yaitu; pertama, kita tidak bisa bertindak berdasarkan harapan bahwa pihak lain akan berbuat baik pada kita. Kedua, seharusnya sejak awal kita memfokuskan diplomasikita untuk mencegah agar Australia tidak melakukan tindakan yang merugikan Indonesia. Ketiga, kita harus memahami bangsa dan negara tersebut di segala aspeknya, khususnya dinamika politik domestiknya secara lebih dalam dan lebih kritis lagi
  Kajian Epistemologis Iklan Politik dan Perilaku Memilih dalam Dinamika Pemilu 2009   	Widodo Agus Setianto	https://jurnal.ugm.ac.id/jsp/article/view/10976/8217	This paper elaborates theoretical explanation of political ads phenomena, the image of the party and voting behavior. The use of political ads has been increasing in various political events such as legislative election, presidential elections and local election since the post new order era. Theoretical explanation suggests that political ads as a form of political communication has a role in the formation affect the image and the voter behavior.
  Radikalisasi Pluralisme sebagai Usaha Pengarusutamaan Politik Agonistik   	Ignasius Jaques Juru	https://jurnal.ugm.ac.id/jsp/article/view/10936/8177	Current political space with its variety on identities has resulted on the difference to the political interests. This situation requires the rethinking of new form of political pluralism. Moreover, the idea to rethinking new form of political pluralism has been raised, there is radicalization of pluralism through agonistic politics. This idea need to be flourished in order to create democratization in society. This article discusses how political activities among the plurality of political identities. Relations constructed based on the relation of politics where the antagonism is present as a political necessity.
  Dimensi Politik Dalam Krisis Ekonomi Jepang   	Nanang Pamuji Mugasejati	https://jurnal.ugm.ac.id/jsp/article/view/11143/8383	"Tidak tersedia
Not Available"
  Parliamentary, Presidential, and Semi-presidential Systems of Government: Representation or Policy-making Effectiveness?   	Kuskridho Ambardi	https://jurnal.ugm.ac.id/jsp/article/view/10975/8216	Perdebatan mengenai tipologi dan stabilitas institusi demokrasi telah berlangsung selama lebih dari 2 dekade. Perdebatan tersebut mendiskusikan dampak dari tipologi institusi demokrasi terhadap proses politik, output kebijakan, dan kinerja ekonomi. Artikel ini menganalisa kekuatan dan kelemahan demokrasi parlementer, demokrasi presidensial, dan demokrasi semi-presidensial dalam kaitannya dengan isu-isu tersebut. Artikel ini berargumen bahwa demokrasi semi-presidensial merupakan pilihan yang paling sesuai guna mencapai berbagai tujuan dari pemerintahan, yang demokratis.
  Masyarakat Adat versus Korporasi: Konflik Sosial Rencana Pembangunan Pabrik Semen di Kabupaten Pati Jawa Tengah Periode 2013-2016   	Suharko Suharko	https://jurnal.ugm.ac.id/jsp/article/view/24776/16027	Social confilct between indigenous community of Sedulur Sikep and PT SMS has arisen as a consequence of utilization of karst for cement plant in District of Pati, Central Java since 2010. Using secondary data collected from off line and on line media, and applying Wehr's model of conflict mapping, the article aims to map the conflict. For the corporation, karst can be mined and has a high economic value. For Sedulur Sikep, karst must be concerved because it covers water reservoir that is vital for its agricultural livelihood. From 2010 to 2014, while Sedulur Sikep continuesly rejected the establishment of the plant, PT SMS had completed environmental impact analysis. After Head of Pati district launched an environmental licence for PT SMS in the end of 2014, the two parties of conflict had been head to head in two levels of the administrative courts (PTUN Semarang and PTTUN Surabaya). The verdicts of court are not able to end the conflict yet. Opportunity to solve the conflict will depend on the results of strategic environmental analysis (KLHS) that was decided by the President as a reference for parties who plan to mine karst in mountain of Kendeng Utara, Central Java
  Melacak Akar Radikalisme Islam di Indonesia   	Ahmad Rizky Mardhatillah Umar	https://jurnal.ugm.ac.id/jsp/article/view/10935/8176	Radicalism nowadays becomes a popular discourse in Indonesia. The fall of Soeharto in 1998 was also followed by the rise of some groups which enroots their ideology and value with the ideology of Islamic political movement in Middle East. Many authors even connect this phenomenon to terrorism. By those points of view, they try to encounter terrorism by de-radicalizing people and promoting the empowerment of moderate society. But this point of view is argued by some authors who think that terrorism differs from radicalism. It is structural problem –poverty, oppression, political authoritarianism— which implies violence and terror. It leads us to a question: What cause radicalism? This article attempts to analyze the historical and political-economic root of Radical Islam group in Indonesia. By analyzing those problems, we will elaborate the problem of Islamic radicalism in structural perspective of post-New Order Indonesia.
  Badan Perwakilan Desa: Harapan Bagi Pembaharuan Desa   	S. Djuni Prihatin, Hempri Suyatna	https://jurnal.ugm.ac.id/jsp/article/view/11398/8482	A stepforward in institutiorzalising democratic governance at the grass-roots level has been marked with the establishment of village representative body (Badan Perwakilan Desa, known as BPD). This article spells out various expectation embedded within such initiatives and assesses how the BPD lead to a more comprehensizie political reform at a grass roots level in Indonesia.
  (Demokrasi: Problema dan Manfaatnya) Civil Society: Pembangun dan Sekaligus Perusak Demokrasi   	Bob Sugeng Hadiwinata	https://jurnal.ugm.ac.id/jsp/article/view/11037/8278	"Disillusions with the limits of parliamentary politics and the increasingly dilapidated processes of party politics have generated a renewed interest on civil society as a means of rejuvenating public life. In light of mounting animosity against the ""high politics"" of political parties, parliament, and constitution, civil society is perceived as the diagnosis as well as cure for current ills in politics. This led to glorification of civil society as an alternative to conventional practice of politics. However, experience from new democracies suggests that civil society has been increasingly tampered with cranks, extremists, rejectionists, and crooks. This paper attempts to present two faces of civil society: civil and uncivil; and tries to relate them to democratization. Drawing on Indonesian experience, it argues that civil society can be both supportive and destructive to democracy."
  Kecenderungan Politik Internasional Kontemporer   	Riza Noer Arfani	https://jurnal.ugm.ac.id/jsp/article/view/11141/8381	"Trends in contemporary international polities in the post-cold war era should be observed and learned in the following phenomena: urupolansm of military and political forces under US hegemony, and mulupolansm in international economic forces. The relatively novel sacra-cultural values of the so-called 'pragmatr-sm ' and 'economism' are proliferating in response to and alongside with the most recent development of world capitalism. At the same time, actors in the international arena multiplies as the need to solve and manage various problems and issues crosses over the mandate and legitimacy of the state â€” long considered as the dominant actor in international politics.

Agenda to be developed by nations should as well examine and look at carefully issues and problems generated by those aforementioned trends at the international arena. This is to underline the need to not overemphasizing high profile' foreign policies, while at the same time neglecting the so-called kw-politics' issues. Developing nations in parricularare among the first group to be concerned with as they mostly do not have adequate space to play with in -what Dudley Seers called asâ€” their `morn to ma.noezi we'. That is the mom to being independent in taking steps, formulating policies, and maneuvering in (or resisting against) the globalized market forces"
  Pemikiran Politik Perempuan Nahdlatul Ulama (NU) dalam Perspektif Feminisme: Penelusuran Pemikiran Mainstream dan Non-Mainstream   	Linda Dwi Eriyanti	https://jurnal.ugm.ac.id/jsp/article/view/18002/11624	This study aims to identify the appropriate perspective to describe non-mainstream feminist political thought of NU women. The authors found that political thought of NU women were categorized into the mainstream and non-mainstream thinking. Thought mainstream covers many of the issues associated with formal politics of women, gender equality, as well as sexuality. Mainstream thinkers give prescriptions on such issue through formal state politics and in public areas. While the women's non-mainstream political thought, although identifying the source and impact of the oppression of women is equal to mainstream thinking, they leave notes and analysis of different approaches. This study attempts to framing NU diverse political thought throught the four schools of feminism, the liberal feminism, marxist feminism, socialist feminism and radical feminism. This study found that the ideas of radical feminism turned out to give space to the explanation of political thought NU women's non-mainstream, where they tend to emerge from the lower classes, and not formally organized.
  Masalah Pertahanan: Redefinisi dan Agenda Aksi   	Jahja A. Muhaimin	https://jurnal.ugm.ac.id/jsp/article/view/11102/8343	As international politics is changing along the line of globalization, new issues are emerging and new approach is required. Nonetheless Indonesia has been insensitive to such imperative as public attention has been devoted to much on domestic political reform. This article suggests that epistemic community on defense issue shall take pivotal part in dealing with defense policy.
  Etika: Keamanan Berpolitik dan Ber-New Media   	Nunung Prajarto	https://jurnal.ugm.ac.id/jsp/article/view/10933/8174	The improvement of security in politics and new media calls for fast action. Recent cases indicate that political position and rights to communication using new media cannot be guaranteed due to the problem of security. The reasons rest on the way the people get into politics and the aims they use new media. The following article explores how ethics may solve the problem of security, starting from ethics in democracy, politics, and new media, the causes of ethics violations, and attitudes for coping with security problems.
"  Fenomena ""Rent Seeking"" di Daerah: Kasus Tata Niaga Kayu Cendana   "	Syarif Hidayat	https://jurnal.ugm.ac.id/jsp/article/view/11396/8480	Local elite, as the case of handling of sadle-wood business shows, are more prone to rent seeking practice. The failure to draw a clear boundary between public and private interest has on the one hand allow them to optimize their personal gain through rule of the game they have set up and implemented.
  Memberi Perspektif pada Ilmu Komunikasi   	Ana Nadhya Abrar	https://jurnal.ugm.ac.id/jsp/article/view/11088/8329	This article aim to describle some fields in communication studies. The fields are characterized by process of borrowing from other sciences and combining with the domain of communication studies. What is quite remarkable from this borrowwing and combination is that it creates some subdomains of communication studies, such as: development communication, political communication, environmental communication, and communication policy. These sub-domains ofcommunication studies tend to be practical, focusing on practicality rather than concepts. The impact of this on commnunication scholars is an issue that the scholars should have enough knowledge on empirical practice before or while studying the sub-domains of communication studies.
  Media Lokal dalam Konstelasi Komunikasi Politik di Daerah   	Iwan Awaluddin Yusuf	https://jurnal.ugm.ac.id/jsp/article/view/10930/8171	The existence of the local media as a subsystem of local politics requires strong professionalism and idealism bases. Without professionalism, it was not easy for mass media to maintain their trust from society. As a business institution, the local media should elevate the quality of its management to support whole company and increase the welfare of its workers. This article will elaborates on three related topics: theoretical observation of media relations, democracy, and the process towards local democratization; responding to the regional autonomy, the role of local media in the regional authonomy on mediating political leaders and constituents; and the importance of local media role in the democratization process in Indonesia, as well as to give alternative on how a local media should be in the future, either as the democracy subsystem or as the pillar of the industry.
  Wakil Gubernur dan Keistimewaan DIY   	Bambang Purwoko, Wawan Mas'udi	https://jurnal.ugm.ac.id/jsp/article/view/11395/8479	The status of Yogyakarta as a special province has brought about a serious tension at both conceptual as well as practical levels. A close look at the process around the recruitment of the Vice Governor for this province shows that point. A new interpretation and design of Yogyakarta as a special province is demanded.
  Lambannya Pertumbuhan Industri Perfilman   	Novi Kurnia	https://jurnal.ugm.ac.id/jsp/article/view/11026/8267	The slow growth of film industry in Indonesia is revealed through historical analysis in this article. This has been stem from state failure in regulating the industry, particularly in regulating monopolistic business groups. Moreover public has not been consolidated and hence not strong enough to encounter with pro business state.
  Jalan Panjang Penyelesaian Konflik Kasus Lumpur Lapindo   	Anis Farida	https://jurnal.ugm.ac.id/jsp/article/view/10880/8121	This study aims to understand the map of conflict and the evolving dynamics of Lapindo mudflow case settlement. The study was conducted in two villages, namely Siring and Renokenongo, Porong subdistrict, Sidoarjo, EastJava, using a qualitative approach. Data was collected throughin-depth interviews, observation, documentation and focus group discussion. The results showed that the conflict can be divided into vertical and horizontal conflicts. In the vertical conflict, communities faced government and Lapindo Brantas. While horizontal conflicts, it showed a layer conflicts, consisting of the conflict between family members, neighbors, RT/RW, villagers, and between Lapindo mudflow victims vs nonvictims residents. Simplification of Lapindo conflict management based on there placement of material aspects, have potentially to create a new problems in the future.
  Antara Anarki dan Demokrasi: Masalah Kekerasan Politik di Indonesia   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/11130/8371	A critical analysis of how the New Order state has established its power basis and how the power has been utilised and abused leads us to conclude that anarchy is a rational response to the state's actions. Democracy, as a non-violent scheme of conflict management, is hampered by the formation of consolidated anarchy. Democratization leaves us with an agenda for mollifying violent.
  Golput Pasca Orde Baru: Merekonstruksi Ulang Dua Perspektif   	- Nyarwi	https://jurnal.ugm.ac.id/jsp/article/view/10972/8213	The non-voter phenomenon has been generating the controversial perspectives from The New Order to the Post-New Order. This paper discusses two important things: the non-voter based on the political movement perspective and political behavior perspective. First, the non-voter phenomenon has been capitalized by political actors as a political instrument to oppose the political regime. Second, according to political behaviorist science perspective, the non-voter has been analyzing as part of political behavior in national or local election event.
  Kebijakan Politik dan Keamanan Australia di Kawasan Asia Pasifik   	Aleksius Jemadu	https://jurnal.ugm.ac.id/jsp/article/view/11016/8257	The main objective of this paper is to explain the evolution of Australia's security and foreign policy in the Asia Pacific region. It is argued that the uniqueness of Australia's position in this region affects both the content and modalities of its security and foreign policy vis a vis its Asian neighbours. Since PM John Howard took power, there has been a more assertive and aggressive approach towards the region as Australia tries to respond the changing environment of its national security policy. Australia's security policy may affect its relationship with the Asian neighbours especially Indonesia in the sense that contention and friction may become a recurrent pattern. Both Australia and Indonesia should be aware of that reality and try to anticipate the consequences by referring to the existing opportunities for good neighbour policy.
  Demokrasi Biaya Tinggi: Dimensi Ekonomi dalam Proses Demokrasi Elektoral di Indonesia Pasca Orde Baru   	AAGN Ari Dwipayana	https://jurnal.ugm.ac.id/jsp/article/view/10971/8212	Works on contemporary Indonesian democracy are now dominated by a Schumpeterian perspective which emphasizes method and procedure in achieving political decisions. It can be seen from many studies on procedure of participation, political competition, and development of a more plural party system and re-arrangement of representation institutions. Through a more critical point of view on Schumpeterian mainstream, this article explores economic dimension of Post Soeharto Indonesian electoral democracy. This paper discusses why electoral processes are becoming expensive. It also explores how the more expensive electoral processes bring more political corruption in governmental practices.
  Konﬂik Internasional Abad ke-21? Benturan Antarnegara Demokrasi dan Masa Depan Politik Dunia   	Mohamad Rosyidin	https://jurnal.ugm.ac.id/jsp/article/view/13137/9372	'The clash of civilizations' of Samuel Huntington and 'the end of history' of Francis Fukuyama are two grand theories that have been widely accepted as the most dominant narratives in post-Cold War international relations. Unfortunately, there have been little theoretical developments in today's world to predict the future of international conflict. The theory assumed that the furture international conflict will not occur between democracies and non-democracies as Democratic Peace Theory proposed, but between established democracies and emerging democracies. The established democracies reluctant to share their power with the emerging democracies on how to manage global order. This reluctancy will lead to political frictions and conflicts among them. In spite of its theoretical breakthrough, this theory suffers of logical inconsistency since it does not distinguish between emerging democracies and emerging powers. Instead of conflict among democracies, this article argues that international conflict in the 21st century will be dominated by asimetrical conflict between nation-states and radical movements, conflict due to information openess, and conflict over natural resources. 
  Menampung Partisipasi Politik Rakyat   	Afan Gaffar	https://jurnal.ugm.ac.id/jsp/article/view/11177/8417	"tidak tersedia
not available"
  Konsep Legalisasi dalam Politik Kerjasama Internasional   	Nanang Pamuji Mugasejati	https://jurnal.ugm.ac.id/jsp/article/view/11015/8256	The institutionalization of various international co-operations has lead to the creation of legalization as a new concept for understanding international politics. Some view that the emergence of legalization brings to the questions of academic inquiries in the study of international relations, worrying that this will substantially deal with legal aspects. This article observes the position of legislation as a product of political process.
  Aktivisme dan Kesukarelawanan dalam Media Sosial Komunitas Kaum Muda Yogyakarta   	Ramma Wisnu Dewantara, Derajat S. Widhyharto	https://jurnal.ugm.ac.id/jsp/article/view/10855/pdf	Aktivisme dan kesukarelawanan kaum muda dalam membentuk gerakan sosial telah mengalami pergeseran dari offline menuju online. Hal ini tidak terlepas dari perkembangan teknologi informasi terutama dengan munculnya Web 2.0 yang membuat banyak realitas sosial diperlihatkan oleh media baru tersebut. Salah satu turunan media baru ini adalah media sosial yang dianggap unggul dalam kecepatan mendistribusikan pesan. Media sosial juga menjadi “ruang publik baru”kaum muda untuk berbagi atau berdiskusi mengenai isu tertentu, bahkan sampai digunakan sebagai tuntutan revolusi. Metode yang digunakan dalam penelitian media baru ini adalah wawancara mendalam dan focus group discussion. Temuannya memperlihatkan bahwa kaum muda Yogyakarta, yang terhimpun dalam berbagai komunitas, berhasil memanfaatkan media sosial sebagai penyeimbang, pengingat, dan suplemen gerakan baru komunitas kaum muda.
  Reformasi Konstitusi Dalam Transisi Menuju Demokrasi   	Cornelis Lay, Amalinda Savirani	https://jurnal.ugm.ac.id/jsp/article/view/11123/8364	"Constitutional reform is one of the most important ways undertaken by some transitional regime to establish a democratic government. This kind of reform has many models. In Spain i t is called reforma pactada-ruptura pactada involving ""negotiation"" among elite, and a ""rupture"" from the previous regime whose legacy cannot be maintained any longer. The similar model, with different stressing, also took place in Taiwan. As Indonesia is now facing its critical moment in managing political transition following a thirty-two-year authoritarian regime of New Order, a comparative study is valuable in giving inspiration on what route should be pondered. One important political decision to be taken is to reform the constitution, namely the UUD 45. Since its broad and open-to-interpretation character and its executive-heavy, the constitution is easily manipulated Yet, the constitutional reform idea has been critical as it is suspiced by certain groups with its concern on the total changing of the law, and also because the law has been merely a sacred text which left no chance to be reformed. This article suggests that the constitutional reform is possible, it is even a must, as long it is still in the path of the preambule as other country cases had shown how significant the constitutional reform for the process of democratization."
  Democratic Transition in Local Indonesia: An Overview of Ten Years Democracy   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/10915/8156	"This article attempts to map out the current situation of democracy in Indonesia, especially at local levels. This map is based on a simple question: the extent to which 10 years of the democratization process in Indonesia has led the country closer towards effective democratic governance. It concludes that an effective democratic government is far from being realized. Moreover, this article shows a paradox in the development of local politics in Indonesia, on the one hand there has been political liberalization which is assumed as a prerequisite for the realization of democratic governance, but on the other hand, the development of local democracy in Indonesia seemed to stop at its infancy stage. The reasons behind this failure are vary, but in principle related to the symptoms that some scientists called as a ""broken linkage"" a syndrome in which the forces of modern intermediary fails to perform its functions in linking demos with public affairs."
  Islam di Panggung Politik Indonesia: Latar Belakang, Dinamika, dan Pergeserannya   	Abdul Gaffar Karim	https://jurnal.ugm.ac.id/jsp/article/view/11173/8413	This study is about the background, dynamics, and chonges of Islam in Indonesian politics. It tries to explain comprehensively the position ond problems of Islamic politics in the political setting of modern Indonesia. It will be argued here that there are at least three specific characteristic of Islam in Indonesia. First character is the existence of a myth about the crack between Islam and the State – which has beenfound since the age of Mataram. The second character is a double-standard strategy used by the state. Such strategy make the Islam is obtained differently as a social phenomenon and as a political power. As a social phenomenon Islam is one of the most important base of legitimation for the state. While as a political power, it becomes a target of repressive political restriction by the state. The third character is that the Muslim scholars and activists still have different perceptions on the way Islam contribute and act in the context of the nation politics. Those three characterislics have been the basis of problems and challenges toward Indonesian Islam in the political context.
  Nahdlatul Ulama: Bebas untuk Oportunis? Menelisik Kontestasi Politik pada Pemilihan Kepala Daerah Kabupaten Banyumas Periode 2008 dan 2013   	Rahmi Hasyﬁ Febrina, Bangun Udi Mustika, Adek Risma Dedees	https://jurnal.ugm.ac.id/jsp/article/view/13131/9360	Nahdlatul Ulama as a religious organization, as independence intermediary organs which is helped the people to represent their interest between public aﬀ airs to the state. NU is not seen as opportunistic religion organization and a shamed organization cause of its ideology. More than, NU on politic arena, att empt to return as a religion organization which is has a greatest vission for making importance agenda and welfare of the members of a religion community (umat) life. Unbalancing support of NU at two periods of head of province or district election in Banyumas region on 2008 and 2013 explained that NU stood up to the fortiﬁ cation which likely could guarantee of NU’s interest. It does not care about ‘inconsistent’ stigma which is marked to NU. Thus, welfare and interest of umat are more importance than just having adorationas ‘consistence’ and ‘sportive’ religion organization in Banyumas, generally in politic arena. This research is qualitative-interpretative approach. The method is used observation, indeep interview and also utilizing secunder data and documentation matt ers.
  Potret Kuota Perempuan di Parlemen   	- Ratnawati	https://jurnal.ugm.ac.id/jsp/article/view/11062/8303	"In response to the slow progress in improving women role in politics, an affirmative action has been adopted in Indonesia. A scheme, which popularly known as ""quota 30% for women in parliament,"" has been well-advocated, despite it retains controversy. This article makes a brief look at the respond of political parties to that scheme and identifes the challenge lays ahead."
  Ekonomi Politik Perminyakan Indonesia: Analisis Kebijakan Liberalisasi Sektor Hulu Migas Indonesia pasca-1998   	Ahmad Rizky Mardhatillah Umar	https://jurnal.ugm.ac.id/jsp/article/view/10911/8152	In the early of 2012, The Government of Indonesia launched a policy proposal remove fuel price subsidy and raise its price up to Rp 6.000. This proposal was followed by mass protests from student, labor, and civil society movement in many provinces. These protest, which was supported by opposition party in parliament (PDIP, Gerindra, and Hanura), ended up with a political compromy at the House of Representative plenary session: The government has opportunity to adjust fuel prices with ‘international oil price’ of Indonesian Crude Price (ICP) rises or falls around 15% in 6 months. Why do the fuel pricing scheme become very dependent with international oil price which is very oligopolistic (Berger dkk, 1988)? Is it a part of the oligarchy consolidation in Indonesia (Robison dkk, 2004)? This paper will try to answer this question by analyzing the political economy of Post-1998 Indonesian oil sector management.
  Komunitas Tarekat Dan Politik Lokal Di Era Orde Baru Penelitian di Kudus, Jawa Tengah   	Sunyoto Usman	https://jurnal.ugm.ac.id/jsp/article/view/11157/8397	"Tidak tersedia
Not Available"
  Gerak Progresif Gerakan Gay Kontemporer di Yogyakarta   	Wigke Capriati, Yogi Setya Permana	https://jurnal.ugm.ac.id/jsp/article/view/10986/8227	Gay as a social phenomenon has increasingly apparent and attracts many social scientists. Among other area, gay movement in Yogyakarta has demonstrated a vibrant and progressive movement. However, gay movement in Yogyakarta is not growing without challenges. Since it first appearaizce in 1980s, gay movement in Yogyakarta has been evolved substantively in terms of size, approach, and magnitude. Based on close observation and interview with gay activists in Yogyakarta, this paper aims to figure out the nature of gay movement in Yogyakarta and describes their struggle for coexistence among social communities in Yogyakarta.
  Relasi Media-Negara-Masyarakat dan Pasar dalam Era Reformasi   	Hermin Indah Wahyuni	https://jurnal.ugm.ac.id/jsp/article/view/11120/8361	The withdrawal of state domination does not necessarily lead to the institutionalization of market. Freedom of information also requires a new kind of societal conduct. Indonesia currcntly faces tension in settling a triangular relationship between state, market and the society
  Media Sosial dan Revolusi Politik: Memahami Kembali Fenomena “Arab Spring” dalam Perspektif Ruang Publik Transnasional   	Ahmad. R Mardhatillah Umar, Arief Bakhtiar Darmawan, Faela Sufa Sufa, Gebyar Lintang Ndadari	https://jurnal.ugm.ac.id/jsp/article/view/13130/9359	This paper aims to analyze some linkages between revolution, public sphere, and transnational activism through social media in the Middle East. A revolution in Tunisia in 2011 became an international issue aft er the revolution spreaded to other states in the region. Aft er Tunisia, protest movements began to ignite in Egypt, Libya, Yemen, and Jordania. This wave of revolution comes into a public discourse: what causes this movement? How could a revolution in one country inspire another revolution in another country? To answer these questions, we analyze the role of social media as a “bridge” to connect activists in the Middle East to make a revolution. We conclude that transnational activism was formed by routine and massive reports from media which explained what hadhappened in the Middle East during the revolution. The reports were followed by a spread of the idea of democracy and civil rights through social media. As a consequence, revolution took place in several othercountries whose socio-cultural tradition are similar to that of Tunisia.
  Sengketa Perebutan Divestasi Saham Newmont Nusa Tenggara: Analisis Ekonomi Politik (2008-2012)   	Hafid Rahardjo	https://jurnal.ugm.ac.id/jsp/article/view/10910/8151	Competition to become the sole owner of Newmont Nusa Tenggara shares is very intense. Central government, local government, and house of representative are participating to obtain 31% shares of Newmont Nusa Tenggara, multinational corporation that operates in copper and gold mines. House of representatives is try to blocked the purchase of Newmont shares by government, with asking help from supreme audit agency (BPK) to support their claim. Specifically, based on this case, new tendency emerges in state capitalism in Indonesia, which is the emergence of capitalist and local government. This fierce competition between these actors proves that in Indonesia, the struggle to manage resource is not run by economic sense, but also political one.
  Wajah Prakarsa Partisipatif: Dinamika Gagasan Reforma Agraria dan Gerakan Sosial di Indonesia Pasca 1998   	Tri Chandra Aprianto	https://jurnal.ugm.ac.id/jsp/article/view/10984/8225	This paper reconstructs the ideas and processes of agrarian reform movement in the post reformation era. It has been developed into political agenda and adopted in state level policy. The pattern of movement, therefore, is going to create and to enlarge the creative transfornzation by pulling together the active reform actors (activists) in state level and social movement activist. Although the agrarian reform agenda has been adopted by the state, the quality of policy implementation is still indistinguishable. At this point, the activists started to combine the movement by distributing them into the state level andgrass roots movement. The agenda is aiming at proving the face of agrarian policy design and implementation that accomodates justice and sustainable development principles.
  Melayu di Atas Tiga Bendera: Konstruksi Identitas Nasionalisme Masyarakat Perbatasan di Kepulauan Batam   	Adek Risma Dedees	https://jurnal.ugm.ac.id/jsp/article/view/10850/pdf	Tulisan ini menjelaskan tentang konstruksi identitas nasionalisme masyarakat perbatasandi Kepulauan Batam. Jenis penelitian ini adalah kualitatif-interpretatif, dengan unit analisa pernyataan-pernyataan, cerita-cerita, dan pandangan informan tentang bayangan nasionalis memasyarakat perbatasan. Hasil penelitian ini menjelaskan bahwa masyarakat perbatasan di Kepulauan Batam mengaku mencintai dan membela Indonesia dengan kondisi yang ‘terbelah’, karena pada saat yang bersamaan juga beririsan dengan Melayu dan kemelayuan sebagai raisond’etre yang sifatnya lintas negara. Nasionalisme yang ‘terbelah’ ini disebabkan karena pertaliandan kedekatan bersama di bawah payung Melayu yang mampu mengalahkan kekuatan ideologi negara dan teritori yang memisahkan masyarakat perbatasan, baik Indonesia, Singapura maupun Malaysia. Pengalaman sejarah dan pengalaman kultural bersama inilah yang kemudian memberikan warna, corak, atau kekhasan tersendiri bagi masyarakat perbatasan di Kepulauan Batam ketika membayangkan atau mendefi niskan nasionalisme tersebut.
  Managing Political Information: A Malaysian Perspective   	Jamilah Ahmad	https://jurnal.ugm.ac.id/jsp/article/view/10951/8192	In the development of democratization and the expression of civil and political rights of Malaysian citizens, the pattern of control developed by the regime that is currently in power (Barisan Nasional) for the last 50 years in the mass media began to reap the resistance and tend to be ineffective. Malaysian citizens began to demand the Malaysian government to change the pattern of political information management. In addition, the mass media alone is expected to play a more significant role as an intermediary agent in supporting the process of transparency and accountability of government policy. This article shows that the openness of public information is a prerequisite for political democracy in Malaysia to help the government minimize the mis-management of governance policies, especially in finance and resource management.
  Fenomena Relawan Politik dalam Kontestasi Presidensial 2014   	Bambang Arianto	https://jurnal.ugm.ac.id/jsp/article/view/13128/9357	This article describes how the presidential contestation in 2014 was characterized by the presence of political volunteers. Here political volunteers is deﬁ ned as a manifestation of strengthening active participation of citizens in promoting substantive democracy. This article argues that the rise of a new social movement has brought a tradition of voluntarism in politics. In addition he voluntarism has transformed the values of patrimonial political and oligarchy onto active popular voluntarism and participatory. The political volunteers who employed oﬄ ine and online medium have clearly increased public participation in Indonesia.This article has also argued the presence of political volunteers has positively contributed to developtment  of extra parlementary democracy model.
  Menyimak Relasi Kekuasaan Dalam Kartun   	Munawar Ahmad	https://jurnal.ugm.ac.id/jsp/article/view/11110/8351	As a main medium for political struggle, cartoon contains a well-designed apparatus for conveying set of messages. The usesage of semiotics and critical discourse analysis allows us to uncover its political design. This article demonstrates the usage of those analytical tool to scrutinize an episode of Panji Koming cartoon serial from the daily Kompas.
