Judul	Penulis	PDF_Link	Abstrak
  Kontestasi Kekuasaan dan Keteladanan Semu di Indonesia   	Michael HB Raditya	https://jurnal.ugm.ac.id/jsp/article/view/10853/pdf	Kepemimpinan di Indonesia merupakan persoalan yang menarik untuk ditelaah. Jika bertolak dari tataran diakronis, secara kronologis Indonesia telah mengalami pelbagai macam fase kepemimpinan dan rezim. Ihwal ini dapat menjadi stimulan positif jika masyarakat dapat mengartikulasikan pengalaman bernegaranya dengan tepat. Kontestasi kekuasaan pun tidak dapat terhindarkan, terlebih setiap pemimpin melakukan persaingan dalam memperebutkan kekuasaan. Kontestasi ini tidak hanya merujuk pada tingkat lokal, namun hingga tingkat nasional. Berbagai aspek pun turut menjadi faktor utama dari kontestasi tersebut, seperti tipe kepemimpinan aristokrasi dan demokrasi, hingga perbedaan gender pemimpinnya. Ihwal tersebut turut mengejewantah kan bahwa keteladanan yang didasarkan atas beberapa kontekstual, bersifat pseudo, atau semu. Dalam mengupas ihwal tersebut, telaah yang digunakan merujuk pada pemahaman Barkerakan agen, dan Gramsci akan hegemoni. Tidak hanya itu, Kouzes dan Posner digunakan untuk menilik parameter keteladanan. Asumsi penulis, keteladanan merupakan unsur yang tercipta untuk menghegomoni agen di dalamnya. Bertolak dari mempertanyakan keteladanan, maka pembahasan akan lebih mempertimbangkan aspek agen, hegemoni dan kuasa. Penulis menyadari bahwa tidak mungkin meneliti semua pola kepemimpinan yang ada di Indonesia, maka rujukan contoh kepemimpinan didasarkan pada beberapa contoh di era kolonial, orde lama, orde baru,dan pemerintahan kini. Penelitian ini mencoba untuk mengupas persoalan keteladanan dalam kepemimpinan yang kerap diunggulkan kepemimpinan yang ada di Indonesia.
  Kejawaan Dan Keislaman: Satu Pertarungan Identitas   	Sugeng Bayu Wahyono	https://jurnal.ugm.ac.id/jsp/article/view/11107/8348	The resurgence of political Islam has widened the space for expressing Islamic identity. Along with such a resurgence struggle for revitalize Javanese-ism which in turn provide a sound basis for regaining Javanese identity. The relationship between Javanese-ism and Islamism is best understood in term of the sought of collective identity, instead of syncretism.
  Potensi Korupsi dalam Kebĳakan Publik Studi Kasus Korupsi Program Penanganan Sosial Ekonomi Masyarakat di Provinsi Jawa Timur   	Nian Riawati	https://jurnal.ugm.ac.id/jsp/article/view/10851/pdf	Program Penanganan Sosial Ekonomi Masyarakat (P2SEM) merupakan salah satu intervensi kebĳakan untuk menghindari adanya kontraksi sosial pasca kenaikan harga BBM. Namun, dalam implementasinya, kebĳakan ini dapat dikategorikan sebagai kebĳakan koruptif yang diambil bersama antara Pemerintah Provinsi Jawa Timur dengan Dewan Perwakilan Rakyat Provinsi JawaTimur. Studi kasus menjadi pilihan dalam penelitian ini dengan tujuan untuk menganalisa secara lebih mendalam terkait kasus korupsi P2SEM yang dimulai sejak awal program ini dilahirkan hingga tahap penyaluran dana kelompok pelaksana dan kelompok sasaran program.
  Demokrasi Biaya Tinggi: Dimensi Ekonomi dalam Proses Demokrasi Elektoral di Indonesia Pasca Orde Baru   	AAGN Ari Dwipayana	https://jurnal.ugm.ac.id/jsp/article/view/10971/8212	Works on contemporary Indonesian democracy are now dominated by a Schumpeterian perspective which emphasizes method and procedure in achieving political decisions. It can be seen from many studies on procedure of participation, political competition, and development of a more plural party system and re-arrangement of representation institutions. Through a more critical point of view on Schumpeterian mainstream, this article explores economic dimension of Post Soeharto Indonesian electoral democracy. This paper discusses why electoral processes are becoming expensive. It also explores how the more expensive electoral processes bring more political corruption in governmental practices.
  Parliamentary, Presidential, and Semi-presidential Systems of Government: Representation or Policy-making Effectiveness?   	Kuskridho Ambardi	https://jurnal.ugm.ac.id/jsp/article/view/10975/8216	Perdebatan mengenai tipologi dan stabilitas institusi demokrasi telah berlangsung selama lebih dari 2 dekade. Perdebatan tersebut mendiskusikan dampak dari tipologi institusi demokrasi terhadap proses politik, output kebijakan, dan kinerja ekonomi. Artikel ini menganalisa kekuatan dan kelemahan demokrasi parlementer, demokrasi presidensial, dan demokrasi semi-presidensial dalam kaitannya dengan isu-isu tersebut. Artikel ini berargumen bahwa demokrasi semi-presidensial merupakan pilihan yang paling sesuai guna mencapai berbagai tujuan dari pemerintahan, yang demokratis.
  Reaktualisasi Politik Demokrasi: Politik Agensi dan Revitalisasi Kelembagaan Demokrasi   	Lambang Trijono	https://jurnal.ugm.ac.id/jsp/article/view/11387/8471	Democratic crisis which has experienced by Indonesia recently has happened partly due to the weakening of the effectiveness of political parties and representative institutions in representing public interests. Both institutions are more involved in internal issues rather than focusing on public interests. As a result, the public trust toward the institutions which are also the pillar of democracy is declining drastically in recent years. This article underlines the establishment of a new political discourse through the development of agonistic political model which the author believed to be more effective in representing public interests and activating political institutions to perform its functions.
  Institusionalisasi Demokrasi Deliberatif di Indonesia: Sebuah Pencarian Teoretik   	Muhammad Faishal	https://jurnal.ugm.ac.id/jsp/article/view/11001/8242	This paper aim to understanding a tranformation of deliberative democracy installation in Indonesia. The measure of succestfully democratic society based on two tradition, first from liberal society and second, from communitarian society. This paper claim that deliberative categorized are sufficiently in Indonesian politics and have a good modality, This paper explored a local modality called permusyawaratan (deliberated) and perwakilan (representation) and comparison that with universal terms which came from western tradition. The main focus is political system which deliberative democracy making a good home ground. Especially in structural context in Indonesian state body.
  (Demokrasi: Problema dan Manfaatnya) Terorisme dan Demokrasi: Masalah Global, Solusi Lokal   	Gabriel Lele	https://jurnal.ugm.ac.id/jsp/article/view/11040/8281	Terrorism has become a real challenge to democracy. Despite all the costs it brings, however, measures to handle terrorism until the very recent times are less effective. Defensive measures are sometimes oversupplied while more aggressive ones are undersupplied. Both measures fail to reveal the very essential question of terrorism. Therefore, there needs to be an alternative way of looking at terrorism. Here, terrorism can be captured as an institutional problem at both national and international level. In this stance, terrorism can be put into democracy discourse where democracy is assumed to provide both incentive and constraint to terrorism. In such framework, democratic consolidation is urgently accomplished for terrorism to be eliminated from the society. Such measure is much more reliable and sustainable as it attacks the central question of terrorism in three areas concomitantly: institutional, behavioral, and performance aspects. Once these three aspects are realized, democracy will be the only game in town which consequently can eliminate terrorism.
  'New Media' dan Demokrasi: Menimbang Peluang   	Nunung Prajarto	https://jurnal.ugm.ac.id/jsp/article/view/11030/8271	New media is the future of communication. This statement underlines the potential contribution of new media, as the development of communication technology promises. Some who worry about the negative impacts of new media, lead to reactive instead of proactive and minimize the usage. Others, who are convinced by the potential power of new media in enhancing democracy keen to make the best use of it. This article highlights this controversy.
  Reformasi Konstitusi Dalam Transisi Menuju Demokrasi   	Cornelis Lay, Amalinda Savirani	https://jurnal.ugm.ac.id/jsp/article/view/11123/8364	"Constitutional reform is one of the most important ways undertaken by some transitional regime to establish a democratic government. This kind of reform has many models. In Spain i t is called reforma pactada-ruptura pactada involving ""negotiation"" among elite, and a ""rupture"" from the previous regime whose legacy cannot be maintained any longer. The similar model, with different stressing, also took place in Taiwan. As Indonesia is now facing its critical moment in managing political transition following a thirty-two-year authoritarian regime of New Order, a comparative study is valuable in giving inspiration on what route should be pondered. One important political decision to be taken is to reform the constitution, namely the UUD 45. Since its broad and open-to-interpretation character and its executive-heavy, the constitution is easily manipulated Yet, the constitutional reform idea has been critical as it is suspiced by certain groups with its concern on the total changing of the law, and also because the law has been merely a sacred text which left no chance to be reformed. This article suggests that the constitutional reform is possible, it is even a must, as long it is still in the path of the preambule as other country cases had shown how significant the constitutional reform for the process of democratization."
  Antagonisme Sosial, Diskonsensus, dan Rantai Ekuivalensi: Menegaskan Kembali Urgensi Model Demokrasi Agonistik   	Hasrul Hanif	https://jurnal.ugm.ac.id/jsp/article/view/11005/8246	Debates on linkages between democracy and welfare remain fascinating issues in contemporary democracy studies, especially in Indonesia. Howeuer, mainstream studies on such issues were influenced, foremost, by political economy approaches and classic liberalism. Thus, mainstream studies pay less attentions on decontruct both the idea of democrary and welfare and tend to essensialize democracy and welfare. lt also insulate politics from conflict and social antagonisms. Rather than analysing pattern of linkages betwoeen welfare and democracy, this study inquire about 'welfare' itself –as common goods– is empty/floating signifier and then put emphasis on welfare –as articulatory social practices and discursiae reality– always been produced, presented and represented in and through political process or battle for hegemony. Moreover, whilst this study underline the primacy of political and discursive social practices, it strongly differ from model of deliberative democracy (liberal pluralist) since it re-emphasize agonistic model of democracy, that was introduced by post-marxist or radical pluralist thinkers. Last of all, agonistic model of democracy deem conflict, undecidability and social antagonism as virtue of democracy and main of political life.
  Kebijakan Anti-Terorisme Indonesia: Dilema Demokrasi dan Represi   	Endi Haryono	https://jurnal.ugm.ac.id/jsp/article/view/10938/8179	Debates on how to effectively handle the problem of terrorism in Indonesia emerged as the actual threats and attacks occured. Indonesia has already established law on handling terrorism, that was issued by President Megawati Soekarnoputri’s reign in 2002 as the respon to the terrorist bombing at Bali. This paper briefly describes the anti-terrorism policy in Indonesia, the criticisms and notes on the policy, and how the discourse surrounding of the president’s option to involve military actively in the handling of terrorism must be viewed in the context of this policy.
  (Kebijakan Publik: Perspektif Alternatif) Gerakan Demiliterisasi Di Era Transisi Demokrasi: Peta Masalah Dan Pemanfaatan Peluang   	Arie Sujito	https://jurnal.ugm.ac.id/jsp/article/view/11097/8338	Since the fall of New Order Regime, Indonesia has begun a new era of democratization. One of the important issues is the reformulation of civi-military relation. The practice of militarization and militarism-which is strong enough in Indonesia is considered as a fundamental waylay for the development of civil society path to democratization. Political reform in Indonesia constitutes a strategic momentum for demiliterization movement, namely posing military professionally under the civil political control democratically.
  Pilkada Langsung dan Pendalaman Demokrasi   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/11003/8244	This article asses the implication of direct local executive election ('Pilkada Langsung') toward deepining democracy in Indonesia. Based on rapid appraisal study on the first wave of 'Pilkada Langsung' in Indonesia during 2005, this paper argues that the free, fair and non violence process in the series of 'Pilkada Langsung' to some extent indicates a maturity in Indonesian democraacy. The weakness on regulations and lack of managerial skills of local electoral commissions are still major obstacle that prevent further development of democracy. Furthermore,this paper suggests that 'Pikada Langsung' should be placed not only in procedura; processes but to promote democracy in a more substantive way and as a strategy to develop effective local governance
  NGO, Civil Society dan Demokrasi: Kritik atas Pandangan Liberal   	- Suharko	https://jurnal.ugm.ac.id/jsp/article/view/11072/8313	By reviewing a variety of studies and research concerning impacts of NGO (Non-Governmental Organizations) activities on civil society empowerment and democracy, the article is a critique of the liberal argument on NGO, civil society and democracy which sees them as having linear and causal relations. On the contrary, it argues that the relationships are much more complex, i.e. involving diverse context and setting. For example, as discussed thoroughly by the author, a number of studies reviewed here confirm that an empowered civil society does not consequentially lead to a consolidated democracy as promoted by the Liberals. Actively operated NGOs â€“as exemplified by the Philippines case in the articleâ€” do not necessarily indicate an active civil society nor an accountable state. In fact, as studies also showed, NGOs would lessen the state capacity in cases where it depends too much to foreign aid.
  Islam, Demokrasi, dan HAM Sebuah Benturan Filosofis dan Teologis   	Najid Jauhar	https://jurnal.ugm.ac.id/jsp/article/view/11002/8243	Currently, the procedural democracy has been institutionalizing around developing countries whose lslam is major belief. Human rights also become main issues among each Islamic developing country. lslamic value produced historical background of Islamic leadership, the concept of human relation; theological transcendence, individuality, and sociality. Democracy also produced their regulation of power relation, freedom, equality, humanity and sociality. In those democratic countries, human right also produced the practical conceptualization of human right values of individuality and sociality. The philosophical and theological contestntion has been standing different interpretation and belief among lslamic values, democracy and human rights of political actors. This paper will explore the philosophical and theological contestation of Islamic value, democracy and human rights.
  Polling sebagai Ekspresi Opini Publik, Pilar Kelima Demokrasi?   	Wisnu Martha Adiputra	https://jurnal.ugm.ac.id/jsp/article/view/10980/8221	Public opinion is one of important elements of democracy. Public opinion is considered as fifth estate of democracy. This paper examines public opinion concept and its position as fifth estate of democracy. It also tries to explore the challenges of public opinion as important factor for democratic political communication in Indonesia. It argues that the absence of public in political communication makes public opinion uneasy to become the fifth estate. This paper acknowledges the importance of public opinion in Indonesian democracy. Moreover, this paper explains how far public opinion draws Indonesian democracy.
  Keretakan Otoritarianisme Orde Baru Dan Prospek Demokratisasi   	- Pratikno	https://jurnal.ugm.ac.id/jsp/article/view/11152/8392	"Tulisan ini membahas dua pertanyaan utama, yaitu mengapa otoritarianisme Orde Baru mengalami keretakan, dan bagaimana prospek demokratisasi di Indonesia herangkat dan puing-puing politik yang diwariskan Orde Baru. Penulis mengajukan argumentasi bahwa keretakan otoritarianisme Orde Baru disehahkan oleh dua hal utama. Pertama, negara pada rejim Orde Baru mengalami krisis sumber kekuasaan politik secara sigmfikan, negara tidak mempunyai energi yang cukup untuk mengontrol masyarakat. Kedua, peningkatan kendakpuasan masyarakat yang tahun-tahun terakhir dan pada saat yang sama pengua tan kelembagaan dalam masyarakatakhirnya mendorong proses pelemhagaan politik di tingkat masyarakat untuk melakukan resistensi dan pedawanan terbuka kepada negara.

Namun demildan, demokrasi tidak sena merta menggantikan otontarianisme politik yang sedang retak, Vrang dalam kekuasaan' akan menjadi proponen kelangsungan rejim Orde Baru. Melalui sumber daya ekonomi dan akses kepada kekuasaan negara, 'orang dalam kekuasaan' ini akan dengan membangun wacana tandingan terhadap wacana demokrasi dan membeli loyalitas dari rakyat."
  Menuju Demokrasi Rasional: Melacak Pemikiran Jürgen Habermas tentang Ruang Publik   	Antonius Galih Prasetyo	https://jurnal.ugm.ac.id/jsp/article/view/10901/8142	As a concept widely employed to promote the deeper and more radical democracy within the framework of deliberative democracy, public sphere as formulated by Jürgen Habermas in his two books, The Structural Transformation of Public Sphere and Between Facts and Norms, acts as a crucial theory to investigate and assess the degree of publicness in today’s democracy discourse. This paper aims to elaborate the concept of public sphere as written in those two books. By comparing the content of each book, this paper also classifies the similarity and differences between the concept of public sphere written in those two texts.
  Privatisasi Komunikasi dan Demokrasi   	I Gusti Ngurah Putra	https://jurnal.ugm.ac.id/jsp/article/view/11133/8374	Democray as communicative action involving the ruler and ruled is underthread by the increasingly popular ide of mass media privatization. The supposedly efficent mode of marked-based system, in fact, fails to satisfy the need to facilitate people's actualization of their citizenship rights, and enhancing their communicative competence. The idea of citizenship is replace by 'customer service' for the sake of capital accumulation and control.
  Partai Islam dalam Dinamika Demokrasi di Indonesia   	Gonda Yumitro	https://jurnal.ugm.ac.id/jsp/article/view/10892/8133	Some surveys showed that though Islamic parties had significant supports in 1999 and 2004 elections and their existences are in the largest Muslim population in the world, the current development indicates the decline supports of people on them. This paper will analyze various factors which cause such phenomena and predict the Islamic parties position on 2014 election. The result found that Islamic parties will face tough position on next election because of democracy, Indonesian Islamic characteristics and history, the competence of Islamic parties, and other external factors. The democracy causes a lot of problems, like the conflict among Islamic groups in Indonesia, which had dark history as the consequence of the politization of Islam by the elites. Moreover, the involvement of Islamic parties in Indonesian politics has not able to solve the real problems within the society, such as poverty, unemployment, corruption, etc. Unfortunately, the public opinion and education characters in Indonesia also don’t support the Islamic political parties position.
  (Demokrasi: Problema dan Manfaatnya) Reformasi Sektor Keamanan Demi Demokrasi Penanganan Terorisme di Indonesia   	Anak Agung Banyu Perwita	https://jurnal.ugm.ac.id/jsp/article/view/11039/8280	Security Sector Reform (SSR) has been takes place in Indonesia. It requires strategic participation of civil society actors, particularly in helping to manage and oversight the security sector. In this regard, SSR essentially is a process of the civilianisation of security sector bureaucracies and the de-politicisation of the security sector, or process of establishing appropriate structures for (democratic) civilian control. Given terroris is a threat to security and in Indonesia, this article also attempts to link the importance of SSR with enhancing capacity for combating terrorism terrorism. It identifies lessons that civilians and military in Indonesia can learn from.
  Antara Anarki dan Demokrasi: Masalah Kekerasan Politik di Indonesia   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/11130/8371	A critical analysis of how the New Order state has established its power basis and how the power has been utilised and abused leads us to conclude that anarchy is a rational response to the state's actions. Democracy, as a non-violent scheme of conflict management, is hampered by the formation of consolidated anarchy. Democratization leaves us with an agenda for mollifying violent.
  (Demokrasi: Problema dan Manfaatnya) Reformasi Administrasi dan Paradoks Demokrasi   	Subando Agus Margono	https://jurnal.ugm.ac.id/jsp/article/view/11038/8279	Democratization in Indonesia has been manipulated through various instruments of administrative reform. The Indonesian bureaucrats, consequently, faces up the pressures from the political elites who have then new comfort space in bureaucratic government. This paper describes the dynamics of political interaction of the bureaucrats within the new government of Indonesia.
  Konﬂik Internasional Abad ke-21? Benturan Antarnegara Demokrasi dan Masa Depan Politik Dunia   	Mohamad Rosyidin	https://jurnal.ugm.ac.id/jsp/article/view/13137/9372	'The clash of civilizations' of Samuel Huntington and 'the end of history' of Francis Fukuyama are two grand theories that have been widely accepted as the most dominant narratives in post-Cold War international relations. Unfortunately, there have been little theoretical developments in today's world to predict the future of international conflict. The theory assumed that the furture international conflict will not occur between democracies and non-democracies as Democratic Peace Theory proposed, but between established democracies and emerging democracies. The established democracies reluctant to share their power with the emerging democracies on how to manage global order. This reluctancy will lead to political frictions and conflicts among them. In spite of its theoretical breakthrough, this theory suffers of logical inconsistency since it does not distinguish between emerging democracies and emerging powers. Instead of conflict among democracies, this article argues that international conflict in the 21st century will be dominated by asimetrical conflict between nation-states and radical movements, conflict due to information openess, and conflict over natural resources. 
  Reformasi Politik, Demokrasi, dan Integrasi Nasional   	J. Nasikun	https://jurnal.ugm.ac.id/jsp/article/view/11129/8370	The multifacet and multilayers of crisis that Indonesia has been suffering from requires a deep reflection on how it come about and a fundamental transformation. This article attempts to offer a reflective account on what had been happening in Indonesia, especially during the New Order rule which lead to institutionalization of state corporatism and democratic royalism, romanization of national law dan the death of political community. despute the depth of the crisis, this article attemps to resque an optimism for engaging in a long process of political reform, democritizing and maintaining national integration through a cereful management of pluralism, localism and the sense of community.
  Implementasi Kebĳakan Silvopastur di Cagar Alam Gunung Mutis dan Perlawanan Masyarakat Lokal   	Rahman Kurniadi, Lukas Rumboko	https://jurnal.ugm.ac.id/jsp/article/view/10852/pdf	Penelitian ini bertolak pada permasalahan yang melatar belakangi masyarakat sekitar hutan tidak mengindahkan larangan silvopastur di dalam kawasan Cagar Alam Gunung Mutis sehingga berpotensi mengganggu kelestarian cagar alam tersebut. Metode yang digunakan adalah eksploratif kualitatif agar dapat memahami alasan masyarakat lokal melakukan perlawanan terhadap larangan silvopastur. Sedangkan pendekatan pendekatan yang dipakai adalah teori akses ( Ribot & Peluso, 2003) untuk memahami berpengaruh atau tidaknya perlawanan terhadap kegagalan implementasi kebĳakan silvopasture. Data primer dikumpulkan dengan cara wawancara dan observasi dari peternak, pihak pemerintah, LSM, dan pengusaha. Hasil penelitian menunjukan bahwa masyarakat melakukan perlawanan terhadap larangan silvopastur karena kebĳakan tersebut tidak sesuai dengan konteks masyarakat lokal. Perlawanan tersebut berpengaruh pada impelementasi kebĳakan silvopastur karena masyarakat lokal memiliki kemampuan untuk mengambil manfaat dari sumber daya alam berupa rumput yang di dalam Cagar Alam Gunung Mutis.
  (Demokrasi: Problema dan Manfaatnya) Civil Society: Pembangun dan Sekaligus Perusak Demokrasi   	Bob Sugeng Hadiwinata	https://jurnal.ugm.ac.id/jsp/article/view/11037/8278	"Disillusions with the limits of parliamentary politics and the increasingly dilapidated processes of party politics have generated a renewed interest on civil society as a means of rejuvenating public life. In light of mounting animosity against the ""high politics"" of political parties, parliament, and constitution, civil society is perceived as the diagnosis as well as cure for current ills in politics. This led to glorification of civil society as an alternative to conventional practice of politics. However, experience from new democracies suggests that civil society has been increasingly tampered with cranks, extremists, rejectionists, and crooks. This paper attempts to present two faces of civil society: civil and uncivil; and tries to relate them to democratization. Drawing on Indonesian experience, it argues that civil society can be both supportive and destructive to democracy."
  Inovasi Bupati di Ruang Demokrasi: Upaya Membangun Kesadaran Inovasi Birokrasi   	Bambang Widiyahseno	https://jurnal.ugm.ac.id/jsp/article/view/13136/9369	"Decentralization and granting broad autonomy to the local government open the space for the continuity of
policy innovation. This study is important because not all regional heads could do it. There are many parties
involved and interested in the process. This study explores the behavior of regents to build awareness and
mindset (unfreezing) to various parties. The magnitude of opportunities to innovate is largely determined
by regent ability to perform the process of unfreezing. The ﬁ ndings indicate a regent’s eﬀ ort in building
relationships with various parties, especially the power of the bureaucracy, parliament and society (the
public) in the process of unfreezing ie melting of the ice or the awareness of the need for change (innovation).
Those are Strategies to encourage and initiate innovation to anticipate the bureaucracy, which is building
a coalition with the community to deal with the inert bureaucracy."
  Mencari Pola Baru Hubungan Negara-Rakyat   	Purwo Santoso	https://jurnal.ugm.ac.id/jsp/article/view/11128/8369	This article is ment to be the introduction to the special edition of this Journal. It outlines the discussion on the issue of violent and empowerment within the context of institutionalising a democratic governance in Indonesia. It envisioned a more indirect style of governance through a systematic reform inspired by the working of market mechanism. Institutionalisation of democratic governance requires not only empowered people but also capability for systematically transforms the energy for winning a conflict into a healthy competition
  Badan Perwakilan Desa: Harapan Bagi Pembaharuan Desa   	S. Djuni Prihatin, Hempri Suyatna	https://jurnal.ugm.ac.id/jsp/article/view/11398/8482	A stepforward in institutiorzalising democratic governance at the grass-roots level has been marked with the establishment of village representative body (Badan Perwakilan Desa, known as BPD). This article spells out various expectation embedded within such initiatives and assesses how the BPD lead to a more comprehensizie political reform at a grass roots level in Indonesia.
  Pembangunan Perdamaian Pasca-Konflik di Indonesia: Kaitan perdamaian, pembangunan dan demokrasi dalam pengembangan kelembagaan pasca-konflik   	Lambang Trijono	https://jurnal.ugm.ac.id/jsp/article/view/10967/8208	After the peace agreement Indonesia now in the post conflict era and many conflicts in the various part of Indonesia decreased. Democratization and decentralization brings improvement to the social, economic, and security condition in the society. This paper discuss the challenges of the post-conflict in various parts of Indonesia. The main focus of this paper is the approach and the strategy of post-conflict peace building in order to establish peace foundation to achieve peace consolidation and sustainable development
  Governance and New Mode of Governing: Indonesia as a Metaphor   	Luqman nul Hakim	https://jurnal.ugm.ac.id/jsp/article/view/11388/8472	Changes in global development policy orientation that put the community (society) rather than the state as its main target has been raised various debates about how to create a better society for development processes. This paper critically discuss the discourse of governance as an instrument of regulation in the new development model through some conceptual apparatus such as social capital, participation and deliberative democracy. Through a post-foundationalist approaches and studies of post-Suharto Indonesia, this paper examined the operation of governance discourse. The main thesis is that the absence of the dimension of power in governance has ignored the political configuration and even failed to notice the various interests in society.
  Dilema Para Politisi di Tingkat Lokal: Antara Mimpi Inovasi dan Demokrasi   	Amalinda Savirani	https://jurnal.ugm.ac.id/jsp/article/view/11004/8245	This paper investigates dilemas faced by local executives in promoting effectiae local governance while at the same time upholding democratic principles. Based on field research in Bantul and Jembrana, two notorious regencies for it's innovations in public policy, this paper concludes that from the process perspective, the implementation of democratic principle such as participation, accountability and transparency are still far too behind. However, when it analyzed using the outcomes perspective, policy innovations in Bantul and lembrana meet the public demands successfuly.
  Radikalisasi Pluralisme sebagai Usaha Pengarusutamaan Politik Agonistik   	Ignasius Jaques Juru	https://jurnal.ugm.ac.id/jsp/article/view/10936/8177	Current political space with its variety on identities has resulted on the difference to the political interests. This situation requires the rethinking of new form of political pluralism. Moreover, the idea to rethinking new form of political pluralism has been raised, there is radicalization of pluralism through agonistic politics. This idea need to be flourished in order to create democratization in society. This article discusses how political activities among the plurality of political identities. Relations constructed based on the relation of politics where the antagonism is present as a political necessity.
  Demokrasi ala Asia   	Eric Hiariej	https://jurnal.ugm.ac.id/jsp/article/view/11174/8414	"The discussion about democracy generally comes to the perspective differences at the philoshopical level. Despite these differences, some political experts are quite optimistic on the future of democracy in many countries. This optimism lies on the fact that there has been a consensus to measure democracy at the practical level. Based on this background, Neher and Marlay use Procedural democratic criterias to hightight the mozaic of democracy in Asian countries. Both fall to the conclusion that Asian democracy posseses a unique characteristic, which is called ""asian-style democracy"""
  Paradoks Demokrasi di Indonesia: Kerusuhan pada Masa Kampanye Pemilu 1997   	Lambang Trijono	https://jurnal.ugm.ac.id/jsp/article/view/11172/8412	"Democracy in practice ccm prevent political violence in society. Democratic instirutions such as elections can help to avoid political violence because through elections different aspirations among people and groups in society that might become sources of soscial conflict and violence can be resolved institutionally. However, the democracy in Indonesia has become paradoxical. On the one hand, elections have to be held in order to maintain political stability, on the other hand it leaves many social conflict unresolved since political violence are tikely to occur. This article discusses the relationship between democracy political violence in Indonesia.

This article focuses on the relationship between the election of 1997 and political riots that erupted during campaign time of the 1997 election. Some political factors related to the 1997 election that caused the riots will also be discussed in this paper. This paper will also propose that practicing more democratic system of government may be able to help prevent political violence in Indonesia."
  The Two Edge Knife of Decentralization   	Ahmad Khoirul Umam	https://jurnal.ugm.ac.id/jsp/article/view/10927/8168	A centralistic government model has become a trend in a number of developing countries, in which the ideosycretic aspect becomes pivotal key in the policy making. The situation constitutes authoritarianism, cronyism, and corruption. To break the impasse, the decentralized system is proposed to make people closer to the public policy making. Decentralization is also convinced to be the solution to create a good governance. But a number of facts in the developing countries demonstrates that decentralization indeed has ignite emerges backfires such as decentralized corruption, parochialism, horizontal conflict, local political instability and others. This article elaborates the theoretical framework on decentralization's ouput as the a double-edge knife. In a simple words, the concept of decentralization does not have a permanent relationship with the creation of good governance and development. Without substantive democracy, decentralization is indeed potential to be a destructive political instrument threating the state's future.
  Birokrasi, Demokrasi Dan Reformasi: Sudut Pandang Administrasi Negara   	Subando Agus Margono	https://jurnal.ugm.ac.id/jsp/article/view/11154/8394	"Tidak tersedia
Not Available"
  Democratic Transition in Local Indonesia: An Overview of Ten Years Democracy   	Cornelis Lay	https://jurnal.ugm.ac.id/jsp/article/view/10915/8156	"This article attempts to map out the current situation of democracy in Indonesia, especially at local levels. This map is based on a simple question: the extent to which 10 years of the democratization process in Indonesia has led the country closer towards effective democratic governance. It concludes that an effective democratic government is far from being realized. Moreover, this article shows a paradox in the development of local politics in Indonesia, on the one hand there has been political liberalization which is assumed as a prerequisite for the realization of democratic governance, but on the other hand, the development of local democracy in Indonesia seemed to stop at its infancy stage. The reasons behind this failure are vary, but in principle related to the symptoms that some scientists called as a ""broken linkage"" a syndrome in which the forces of modern intermediary fails to perform its functions in linking demos with public affairs."
  Paradoks Media Sebagai Pilar Keempat Demokrasi   	- Nyarwi	https://jurnal.ugm.ac.id/jsp/article/view/10978/8219	Mass media has important role as the fourth pillar in Indonesian democracy system. Media liberalization in post New Order era is aimed to strengthen democracy in Indonesia. However, mass media in post New Order era is in paradoxical situation. This paper examines four important factors related to the role and the position of media in post New Order era. First, it explores the mass media in the arena contestation of interest. Second, it explores the politics of media in the post New Order era. Third, it explains the metamorphosis model of politics. Fourth, it emphasizes the importance of media existence as the fourth pillar of democracy. Furthermore, it argues the strengthening of power-oriented model makes the media paradoxical as the fourth pillar of democracy
  Pers Mengawal Demokrasi Daerah: Analisis Pemberitaan Implementasi Dana Keistimewaan di Harian Tribun Jogja   	Niti Bayu Indrakrista	https://jurnal.ugm.ac.id/jsp/article/view/13138/9376	"This paper examines the role of local press as institution that supports democracy in regional level, in
decentralisation era. As an entry point, this paper uses the media coverage of Dana Keistimewaan in Tribun
Jogja daily newspaper, a non-partisan press institution that established at post New Order era. Using
Robert Entman’s framing analysis, this research argues that consolidation of democracy has not yet fully
embedded at regional level. Local press
pays too many att ention on technocratic administrative aspects,
rather than democratic ones that may involve contribution of the people."
  Konsentrasi Kepernilikan Media dan Ancaman Ruang Publik   	- Eriyanto	https://jurnal.ugm.ac.id/jsp/article/view/10977/8218	The trend toward the concentration of media ownership in the hand of few media moguls in many parts of the world has been a subject of criticism. Concentration of media ownership has been one of the main threat to democracy and public sphere. This article discusses the concentration of media ownership in Indonesia and its consequences on democracy. One distinct picture of concentration of media ownership in Indonesia is that some of the owners of the media are politician. This article suggests that in order to tackle the problem there should be a limitation for media ouwnership especially for broadcasting and an effort to reestablish a more democratic media system by introducing public or community media.
